,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
256,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Onderdeele,,ambtshalve een verblijfsvergunning voor bepaalde tijd te verlenen dan wel de geldigheidsduur ervan te verlengen.,01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=1&o=e&z=2019-02-27&g=2019-02-27
257,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Lid2,,"Onze Minister verleent de houder van een geldige machtiging tot voorlopig verblijf binnen twee weken nadat deze zich overeenkomstig , heeft aangemeld, ambtshalve een verblijfsvergunning voor bepaalde tijd onder dezelfde beperking als die waaronder de machtiging tot voorlopig verblijf is verleend.artikel 54, eerste lid, onder e",01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=2&z=2019-02-27&g=2019-02-27
258,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Lid3,,"Een verblijfsvergunning voor bepaalde tijd wordt verleend onder beperkingen, verband houdende met het doel waarvoor het verblijf is toegestaan. Aan de vergunning kunnen voorschriften worden verbonden. Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld over de ambtshalve verlening, wijziging en verlenging, de beperkingen en de voorschriften.",01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=3&z=2019-02-27&g=2019-02-27
259,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Lid4,,De verblijfsvergunning voor bepaalde tijd wordt verleend voor ten hoogste vijf achtereenvolgende jaren. Bij algemene maatregel van bestuur worden regels gesteld over de geldigheidsduur van de verblijfsvergunning en de verlenging van de geldigheidsduur van de verblijfsvergunning.,01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=4&z=2019-02-27&g=2019-02-27
260,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Lid5,,"Een verblijfsvergunning regulier voor bepaalde tijd onder de beperking arbeid in loondienst wordt voor ten hoogste een jaar verleend of, indien die wordt verleend met toepassing van , voor ten hoogste drie jaar.artikel 8, derde lid, onder b en c, van de Wet arbeid vreemdelingen",01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=5&z=2019-02-27&g=2019-02-27
261,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14a,,,"Onze Minister besluit niet over de verlening, verlenging of intrekking van een gecombineerde vergunning dan nadat hij advies heeft gevraagd aan de instantie, bedoeld in . Deze instantie adviseert over de vraag of is voldaan aan de  als bedoeld in ,  en . Onze Minister is niet verplicht om advies te vragen indien de verblijfsvergunning wordt geweigerd of ingetrokken op grond van een andere afwijzings- of intrekkingsgrond, bedoeld in ,  of .artikel 16, eerste lid, onder fartikel 5, tweede lid, van de Wet arbeid vreemdelingen",01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14a&z=2019-02-27&g=2019-02-27
262,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel15,,,"In de algemene maatregel van bestuur, bedoeld in , wordt bepaald, dat de verblijfsvergunning voor bepaalde tijd, bedoeld in , kan worden verleend onder een beperking verband houdend met verblijf als familie- of gezinslid aan gezinsleden van Nederlanders en vreemdelingen die rechtmatig verblijven als bedoeld in .artikel 14, tweede lid",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=15&z=2019-02-27&g=2019-02-27
263,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Lid1,,Een aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  kan worden afgewezen indien:artikel 14,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&z=2019-02-27&g=2019-02-27
264,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeela,,de vreemdeling niet beschikt over een geldige machtiging tot voorlopig verblijf die overeenkomt met het verblijfsdoel waarvoor de verblijfsvergunning is aangevraagd;,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=a&z=2019-02-27&g=2019-02-27
265,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeelb,,de vreemdeling niet beschikt over een geldig document voor grensoverschrijding;,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=b&z=2019-02-27&g=2019-02-27
266,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeelc,,"de vreemdeling niet zelfstandig en duurzaam beschikt over voldoende middelen van bestaan dan wel, indien de persoon bij wie de vreemdeling wil verblijven, niet zelfstandig en duurzaam beschikt over voldoende middelen van bestaan;",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=c&z=2019-02-27&g=2019-02-27
267,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeeld,,de vreemdeling een gevaar vormt voor de openbare orde of nationale veiligheid;,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=d&z=2019-02-27&g=2019-02-27
268,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeele,,"de vreemdeling niet bereid is om medewerking te verlenen aan een medisch onderzoek naar een ziekte aangewezen bij of krachtens de , ter bescherming van de volksgezondheid of een medische behandeling tegen een dergelijke ziekte te ondergaan;Wet publieke gezondheid",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=e&z=2019-02-27&g=2019-02-27
269,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeelf,,"de vreemdeling voor een werkgever arbeid verricht, zonder dat aan de  is voldaan;Wet arbeid vreemdelingen",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=f&z=2019-02-27&g=2019-02-27
270,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeelg,,"de vreemdeling niet voldoet aan de beperking, verband houdende met het doel waarvoor hij wil verblijven;",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=g&z=2019-02-27&g=2019-02-27
271,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeelh,,"de vreemdeling, die niet behoort tot een der categorien, bedoeld in , na verkrijging van rechtmatig verblijf in Nederland inburgeringsplichtig zou zijn op grond van de  en  en niet beschikt over kennis op basisniveau van de Nederlandse taal en de Nederlandse maatschappij;artikel 17, eerste lidartikelen 3",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=h&z=2019-02-27&g=2019-02-27
272,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeeli,,"de vreemdeling onjuiste gegevens heeft verstrekt dan wel gegevens heeft achtergehouden terwijl die gegevens tot afwijzing van een eerdere aanvraag tot het verlenen, verlengen of wijzigen van een visum of een verblijfsvergunning hebben geleid of zouden hebben geleid;",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=i&z=2019-02-27&g=2019-02-27
273,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeelj,,"de vreemdeling in Nederland verblijf heeft gehouden, anders dan op grond van .artikel 8",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=j&z=2019-02-27&g=2019-02-27
274,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Onderdeelk,,"ten behoeve van het verblijf van de vreemdeling geen verklaring van een referent is overgelegd als bedoeld in .artikel 2a, eerste lid",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=1&o=k&z=2019-02-27&g=2019-02-27
275,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Lid2,,"Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld over de toepassing van de gronden, bedoeld in het eerste lid.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=2&z=2019-02-27&g=2019-02-27
276,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16,Lid3,,"Het eerste lid, onder h, is niet van toepassing op de vreemdeling die de Surinaamse nationaliteit bezit en die met bij ministerile regeling vastgestelde bescheiden heeft aangetoond in Suriname of Nederland lager onderwijs in de Nederlandse taal te hebben gevolgd.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16&lid=3&z=2019-02-27&g=2019-02-27
277,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16a,Lid1,,"De aanvraag tot het wijzigen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  kan worden afgewezen op de gronden, bedoeld in , alsmede indien de vreemdeling het examen, bedoeld in , of een diploma, certificaat of ander document, bedoeld in , niet heeft behaald.artikel 14artikel 7, eerste lid, onderdeel a, van de Wet inburgering",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16a&lid=1&z=2019-02-27&g=2019-02-27
278,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel16a,Lid2,,"Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld over de toepassing van de gronden, bedoeld in het eerste lid.",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=16a&lid=2&z=2019-02-27&g=2019-02-27
279,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Lid1,,"Een aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  wordt niet afgewezen wegens het ontbreken van een geldige machtiging tot voorlopig verblijf, indien het betreft:artikel 14",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&z=2019-02-27&g=2019-02-27
280,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeela,,de vreemdeling die de nationaliteit bezit van n der door bij regeling van Onze Minister in overeenstemming met Onze Minister van Buitenlandse Zaken aan te wijzen landen;,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=a&z=2019-02-27&g=2019-02-27
281,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeelb,,"de gemeenschapsonderdaan, voorzover niet reeds vrijgesteld op grond van een aanwijzing als bedoeld onder a;",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=b&z=2019-02-27&g=2019-02-27
282,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeelc,,de vreemdeling voor wie het gelet op diens gezondheidstoestand niet verantwoord is om te reizen;,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=c&z=2019-02-27&g=2019-02-27
283,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeeld,,de vreemdeling die slachtoffer of getuige-aangever is van mensenhandel;,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=d&z=2019-02-27&g=2019-02-27
284,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeele,,de vreemdeling die onmiddellijk voorafgaande aan de aanvraag in het bezit was van een verblijfsvergunning voor bepaalde tijd als bedoeld in  dan wel van een verblijfsvergunning voor onbepaalde tijd als bedoeld in ;artikel 28,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=e&z=2019-02-27&g=2019-02-27
285,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeelf,,de vreemdeling die tijdig een aanvraag heeft ingediend tot wijziging van een verblijfsvergunning;,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=f&z=2019-02-27&g=2019-02-27
286,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeelg,,de vreemdeling die behoort tot een bij algemene maatregel van bestuur aangewezen categorie;,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=g&z=2019-02-27&g=2019-02-27
287,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Onderdeelh,,"een langdurig ingezetene uit een andere EU-lidstaat, dan wel diens echtgenoot of minderjarig kind ingeval het gezin reeds was gevormd in die andere lidstaat.",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=1&o=h&z=2019-02-27&g=2019-02-27
288,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17,Lid2,,"De voordracht voor een krachtens het eerste lid, onder g, vast te stellen algemene maatregel van bestuur wordt niet gedaan dan nadat een ontwerp in de Staatscourant is bekendgemaakt en aan een ieder de gelegenheid is geboden om binnen vier weken na de dag waarop de bekendmaking is geschied, wensen en bedenkingen ter kennis van Onze Minister te brengen. Gelijktijdig met de bekendmaking wordt het ontwerp aan de beide kamers der Staten-Generaal overgelegd.",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17&lid=2&z=2019-02-27&g=2019-02-27
289,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17a,Lid1,,"Een aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  wordt niet afgewezen met toepassing van , indien het betreft:artikel 14",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17a&lid=1&z=2019-02-27&g=2019-02-27
290,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17a,Onderdeela,,"de vreemdeling die direct voorafgaand aan de aanvraag rechtmatig verblijf heeft gehad op grond van ;artikel 8, onder j",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17a&lid=1&o=a&z=2019-02-27&g=2019-02-27
291,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17a,Onderdeelb,,de vreemdeling die in aanmerking komt voor verblijf onder een beperking als bedoeld in ;artikel 15,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17a&lid=1&o=b&z=2019-02-27&g=2019-02-27
292,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17a,Onderdeelc,,de vreemdeling die minderjarig en alleenstaand is;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17a&lid=1&o=c&z=2019-02-27&g=2019-02-27
293,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17a,Onderdeeld,,"de vreemdeling die als slachtoffer of getuige-aangever als bedoeld in , direct voorafgaand aan de aanvraag verblijf heeft gehad op grond van , en in aanmerking komt voor verblijf onder een andere beperking.artikel 17, eerste lid, onder d",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17a&lid=1&o=d&z=2019-02-27&g=2019-02-27
294,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel17a,Lid2,,"Bij algemene maatregel van bestuur kunnen andere categorien worden aangewezen waarin de aanvraag, bedoeld in het eerste lid, niet wordt afgewezen, op grond dat de toepassing van , van een onevenredige hardheid zou kunnen getuigen.artikel 16, eerste lid, onder j",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=17a&lid=2&z=2019-02-27&g=2019-02-27
295,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Lid1,,Een aanvraag tot het verlengen van de geldigheidsduur van een verblijfsvergunning voor bepaalde tijd als bedoeld in  kan worden afgewezen indien:artikel 14,01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&z=2019-02-27&g=2019-02-27
296,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeela,,de houder daarvan zijn hoofdverblijf buiten Nederland heeft gevestigd;,01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=a&z=2019-02-27&g=2019-02-27
297,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeelb,,de vreemdeling niet beschikt over een geldig document voor grensoverschrijding;,01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=b&z=2019-02-27&g=2019-02-27
298,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeelc,,de vreemdeling onjuiste gegevens heeft verstrekt dan wel gegevens heeft achtergehouden terwijl die gegevens tot afwijzing van de oorspronkelijke aanvraag tot het verlenen of verlengen zouden hebben geleid;,01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=c&z=2019-02-27&g=2019-02-27
299,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeeld,,de vreemdeling niet meer zelfstandig en duurzaam beschikt over voldoende middelen van bestaan dan wel de persoon bij wie de vreemdeling verblijft niet meer zelfstandig en duurzaam beschikt over voldoende middelen van bestaan;,01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=d&z=2019-02-27&g=2019-02-27
300,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeele,,de vreemdeling een gevaar vormt voor de openbare orde of nationale veiligheid;,01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=e&z=2019-02-27&g=2019-02-27
301,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeelf,,niet wordt voldaan aan de beperking waaronder de vergunning is verleend of een voorschrift dat aan de vergunning is verbonden;,01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=f&z=2019-02-27&g=2019-02-27
302,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeelg,,"de vreemdeling voor een werkgever arbeid verricht, zonder dat aan de  is voldaan;Wet arbeid vreemdelingen",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=g&z=2019-02-27&g=2019-02-27
303,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeelh,,"ten behoeve van het verblijf van de vreemdeling geen verklaring van een referent is overgelegd als bedoeld in ;artikel 2a, eerste lid",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=h&z=2019-02-27&g=2019-02-27
304,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Onderdeeli,,"de vreemdeling niet heeft voldaan aan de inburgeringsplicht, bedoeld in .artikel 7, eerste lid, van de Wet inburgering",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=1&o=i&z=2019-02-27&g=2019-02-27
305,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel18,Lid2,,"Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld over de toepassing van de gronden, bedoeld in het eerste lid.",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=18&lid=2&z=2019-02-27&g=2019-02-27
306,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel19,,,"De verblijfsvergunning voor bepaalde tijd kan worden ingetrokken op de gronden bedoeld in , met uitzondering van onderdeel b, en wordt ingetrokken indien aan de houder daarvan ambtshalve een verblijfsvergunning als bedoeld in , wordt verleend.artikel 18, eerste lid",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=19&z=2019-02-27&g=2019-02-27
307,Hoofdstuk3,Afdeling3,Paragraaf2,Artikel20,Lid1,,Onze Minister is bevoegd:,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=2&artikel=20&lid=1&z=2019-02-27&g=2019-02-27
308,Hoofdstuk3,Afdeling3,Paragraaf2,Artikel20,Onderdeela,,"de aanvraag tot het verlenen van een verblijfsvergunning voor onbepaalde tijd in te willigen, af te wijzen dan wel niet in behandeling te nemen;",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=2&artikel=20&lid=1&o=a&z=2019-02-27&g=2019-02-27
309,Hoofdstuk3,Afdeling3,Paragraaf2,Artikel20,Onderdeelb,,een verblijfsvergunning voor onbepaalde tijd in te trekken;,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=2&artikel=20&lid=1&o=b&z=2019-02-27&g=2019-02-27
310,Hoofdstuk3,Afdeling3,Paragraaf2,Artikel20,Onderdeelc,,ambtshalve een verblijfsvergunning voor onbepaalde tijd te verlenen aan de vreemdeling wiens EU-verblijfsvergunning voor langdurig ingezetenen op grond van  is ingetrokken.artikel 45d,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=2&artikel=20&lid=1&o=c&z=2019-02-27&g=2019-02-27
311,Hoofdstuk3,Afdeling3,Paragraaf2,Artikel20,Lid2,,Een verblijfsvergunning voor onbepaalde tijd wordt niet onder beperkingen verleend. Aan de vergunning worden geen voorschriften verbonden.,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=2&artikel=20&lid=2&z=2019-02-27&g=2019-02-27
312,Hoofdstuk3,Afdeling3,Paragraaf2,Artikel21,Lid1,,"De aanvraag tot het verlenen van een verblijfsvergunning voor onbepaalde tijd als bedoeld in  van de vreemdeling die direct voorafgaande aan de aanvraag, gedurende vijf achtereenvolgende jaren rechtmatig verblijf heeft genoten als bedoeld in , dan wel op grond van een EU-verblijfsvergunning voor langdurig ingezetenen, kan slechts worden afgewezen indien de vreemdeling:artikel 20",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=2&artikel=21&lid=1&z=2019-02-27&g=2019-02-27
